DE,DK,FR,time,hour,dayofweek,month
70647.52,4698.78,65509.0,14/03/2019 14:00,14,3,3
69469.0875,4772.95,64413.0,14/03/2019 15:00,15,3,3
70047.4225,5035.89,64394.0,14/03/2019 16:00,16,3,3
71346.1625,5048.43,67329.0,14/03/2019 17:00,17,3,3
71191.9875,4844.34,70501.0,14/03/2019 18:00,18,3,3
67166.905,4527.51,66506.0,14/03/2019 19:00,19,3,3
63332.55,4207.04,62408.0,14/03/2019 20:00,20,3,3
60641.1125,3831.87,62045.0,14/03/2019 21:00,21,3,3
56760.58,3551.82,62513.0,14/03/2019 22:00,22,3,3
53430.7375,3361.53,59409.0,14/03/2019 23:00,23,3,3
51313.8,3275.27,56671.0,15/03/2019 00:00,0,4,3
50143.0625,3218.47,55106.0,15/03/2019 01:00,1,4,3
50239.3175,3205.23,52452.0,15/03/2019 02:00,2,4,3
51647.0225,3256.53,51692.0,15/03/2019 03:00,3,4,3
54692.4075,3505.05,54109.0,15/03/2019 04:00,4,4,3
61516.645,4100.76,59663.0,15/03/2019 05:00,5,4,3
66621.025,4603.28,63882.0,15/03/2019 06:00,6,4,3
68953.17,4781.78,65582.0,15/03/2019 07:00,7,4,3
70656.115,4806.55,65798.0,15/03/2019 08:00,8,4,3
71746.6275,4862.04,65656.0,15/03/2019 09:00,9,4,3
73279.98,4850.12,65682.0,15/03/2019 10:00,10,4,3
72858.01,4748.98,65723.0,15/03/2019 11:00,11,4,3
71448.3325,4720.18,64236.0,15/03/2019 12:00,12,4,3
70183.9225,4596.68,62509.0,15/03/2019 13:00,13,4,3
69066.1025,4511.94,60538.0,15/03/2019 14:00,14,4,3
68381.3225,4564.1,59017.0,15/03/2019 15:00,15,4,3
68421.185,4810.69,59042.0,15/03/2019 16:00,16,4,3
69295.215,4841.93,61801.0,15/03/2019 17:00,17,4,3
69926.5775,4583.21,65012.0,15/03/2019 18:00,18,4,3
65292.0975,4202.88,62108.0,15/03/2019 19:00,19,4,3
61213.6825,4012.09,58727.0,15/03/2019 20:00,20,4,3
58365.45,3792.0,59100.0,15/03/2019 21:00,21,4,3
54735.6425,3636.69,60025.0,15/03/2019 22:00,22,4,3
51456.695,3370.85,56673.0,15/03/2019 23:00,23,4,3
49095.7125,3286.85,53876.0,16/03/2019 00:00,0,5,3
47699.4225,3323.76,51943.0,16/03/2019 01:00,1,5,3
47446.0725,3153.3,48903.0,16/03/2019 02:00,2,5,3
47489.985,3239.69,47606.0,16/03/2019 03:00,3,5,3
47625.0725,3203.39,48502.0,16/03/2019 04:00,4,5,3
47770.9575,3297.76,50591.0,16/03/2019 05:00,5,5,3
50212.83,3567.59,51591.0,16/03/2019 06:00,6,5,3
53325.9725,3791.62,54199.0,16/03/2019 07:00,7,5,3
56495.695,3946.3,56012.0,16/03/2019 08:00,8,5,3
57627.915,4009.0,56099.0,16/03/2019 09:00,9,5,3
58946.04,3991.04,55981.0,16/03/2019 10:00,10,5,3
58328.005,3939.16,56848.0,16/03/2019 11:00,11,5,3
57054.5125,3863.88,54518.0,16/03/2019 12:00,12,5,3
56019.7275,3826.14,51453.0,16/03/2019 13:00,13,5,3
55497.6275,3842.3,48875.0,16/03/2019 14:00,14,5,3
54977.185,3954.13,47166.0,16/03/2019 15:00,15,5,3
56238.9575,4283.05,47290.0,16/03/2019 16:00,16,5,3
58589.6575,4418.52,50281.0,16/03/2019 17:00,17,5,3
59313.4175,4222.42,55771.0,16/03/2019 18:00,18,5,3
55741.1125,4047.54,54385.0,16/03/2019 19:00,19,5,3
52828.0325,3824.97,52271.0,16/03/2019 20:00,20,5,3
51451.195,3691.07,53701.0,16/03/2019 21:00,21,5,3
47993.2475,3488.32,55638.0,16/03/2019 22:00,22,5,3
45717.51,3295.37,53793.0,16/03/2019 23:00,23,5,3
43340.3625,3194.97,51495.0,17/03/2019 00:00,0,6,3
42793.645,3124.32,49592.0,17/03/2019 01:00,1,6,3
42545.95,3120.31,46433.0,17/03/2019 02:00,2,6,3
42867.08,3072.65,45273.0,17/03/2019 03:00,3,6,3
42613.0775,3135.4,45529.0,17/03/2019 04:00,4,6,3
42566.7525,3296.59,46428.0,17/03/2019 05:00,5,6,3
44814.0675,3499.65,46627.0,17/03/2019 06:00,6,6,3
47653.985,3769.43,48922.0,17/03/2019 07:00,7,6,3
51002.275,3995.01,51271.0,17/03/2019 08:00,8,6,3
53649.885,4026.03,52276.0,17/03/2019 09:00,9,6,3
56408.46,4089.96,53399.0,17/03/2019 10:00,10,6,3
54815.305,4051.04,55324.0,17/03/2019 11:00,11,6,3
53700.765,3931.68,53450.0,17/03/2019 12:00,12,6,3
52543.01,3922.21,50845.0,17/03/2019 13:00,13,6,3
51684.475,3934.11,49085.0,17/03/2019 14:00,14,6,3
52132.135,4019.53,48130.0,17/03/2019 15:00,15,6,3
52230.0975,4270.07,48668.0,17/03/2019 16:00,16,6,3
55227.265,4381.27,52971.0,17/03/2019 17:00,17,6,3
56654.865,4236.1,59646.0,17/03/2019 18:00,18,6,3
54175.7875,3944.34,58990.0,17/03/2019 19:00,19,6,3
52648.1425,3749.8,56786.0,17/03/2019 20:00,20,6,3
53037.97,3517.75,57889.0,17/03/2019 21:00,21,6,3
50728.19,3371.83,59322.0,17/03/2019 22:00,22,6,3
48316.815,3240.75,57191.0,17/03/2019 23:00,23,6,3
47249.2,3186.21,55464.0,18/03/2019 00:00,0,0,3
47066.535,3177.26,54522.0,18/03/2019 01:00,1,0,3
47962.49,3201.68,52015.0,18/03/2019 02:00,2,0,3
49652.6525,3330.46,51673.0,18/03/2019 03:00,3,0,3
53513.815,3542.43,55024.0,18/03/2019 04:00,4,0,3
61221.215,4108.06,61041.0,18/03/2019 05:00,5,0,3
67212.1575,4649.43,65968.0,18/03/2019 06:00,6,0,3
69814.6025,4763.0,67626.0,18/03/2019 07:00,7,0,3
69888.2175,4740.59,67178.0,18/03/2019 08:00,8,0,3
71036.76,4817.16,65968.0,18/03/2019 09:00,9,0,3
71654.1925,4756.82,65730.0,18/03/2019 10:00,10,0,3
71548.545,4690.28,65741.0,18/03/2019 11:00,11,0,3
69743.2175,4638.07,64300.0,18/03/2019 12:00,12,0,3
67725.8675,4535.16,62445.0,18/03/2019 13:00,13,0,3
67587.68,4455.02,60782.0,18/03/2019 14:00,14,0,3
65532.35,4422.6,59667.0,18/03/2019 15:00,15,0,3
65943.76,4666.74,60135.0,18/03/2019 16:00,16,0,3
68228.04,4699.29,64353.0,18/03/2019 17:00,17,0,3
70291.64,4727.63,69540.0,18/03/2019 18:00,18,0,3
65915.1025,4403.4,66382.0,18/03/2019 19:00,19,0,3
62092.7425,4067.41,62597.0,18/03/2019 20:00,20,0,3
58538.43,3735.97,62986.0,18/03/2019 21:00,21,0,3
53710.4225,3426.73,64046.0,18/03/2019 22:00,22,0,3
51174.9375,3333.13,61197.0,18/03/2019 23:00,23,0,3
50076.27,3240.46,58931.0,19/03/2019 00:00,0,1,3
49164.8875,3153.43,57554.0,19/03/2019 01:00,1,1,3
49886.095,3201.25,55353.0,19/03/2019 02:00,2,1,3
51639.52,3314.27,54870.0,19/03/2019 03:00,3,1,3
55323.645,3573.29,57961.0,19/03/2019 04:00,4,1,3
62947.0175,4084.86,63913.0,19/03/2019 05:00,5,1,3
67543.4075,4593.07,68155.0,19/03/2019 06:00,6,1,3
68345.235,4732.56,69434.0,19/03/2019 07:00,7,1,3
68538.76,4662.03,68627.0,19/03/2019 08:00,8,1,3
69960.11,4716.94,66783.0,19/03/2019 09:00,9,1,3
70635.1175,4641.79,66119.0,19/03/2019 10:00,10,1,3
68934.69,4543.44,65838.0,19/03/2019 11:00,11,1,3
68167.46,4496.25,64398.0,19/03/2019 12:00,12,1,3
67237.6475,4395.67,62371.0,19/03/2019 13:00,13,1,3
65972.2825,4277.37,60215.0,19/03/2019 14:00,14,1,3
64884.8575,4269.03,58783.0,19/03/2019 15:00,15,1,3
65542.74,4582.24,58785.0,19/03/2019 16:00,16,1,3
67413.4125,4655.08,61884.0,19/03/2019 17:00,17,1,3
69996.0725,4588.02,67208.0,19/03/2019 18:00,18,1,3
66252.0525,4321.09,64905.0,19/03/2019 19:00,19,1,3
62426.4,3995.0,61474.0,19/03/2019 20:00,20,1,3
59698.885,3659.0,61915.0,19/03/2019 21:00,21,1,3
55478.14,3368.9,63059.0,19/03/2019 22:00,22,1,3
51844.0,3249.88,60558.0,19/03/2019 23:00,23,1,3
50178.76,3165.96,59061.0,20/03/2019 00:00,0,2,3
49734.355,3100.81,57856.0,20/03/2019 01:00,1,2,3
50261.5,3117.54,55788.0,20/03/2019 02:00,2,2,3
51441.075,3190.6,55463.0,20/03/2019 03:00,3,2,3
55536.4575,3427.52,58606.0,20/03/2019 04:00,4,2,3
62278.5225,3950.37,64208.0,20/03/2019 05:00,5,2,3
67097.445,4596.77,68079.0,20/03/2019 06:00,6,2,3
68638.635,4716.93,69206.0,20/03/2019 07:00,7,2,3
68335.675,4717.26,68042.0,20/03/2019 08:00,8,2,3
68204.515,4809.59,65981.0,20/03/2019 09:00,9,2,3
68071.105,4775.63,64749.0,20/03/2019 10:00,10,2,3
67810.7775,4663.29,64182.0,20/03/2019 11:00,11,2,3
67870.6275,4626.55,62219.0,20/03/2019 12:00,12,2,3
66363.11,4566.85,60153.0,20/03/2019 13:00,13,2,3
64882.68,4435.87,58049.0,20/03/2019 14:00,14,2,3
64153.805,4404.28,56741.0,20/03/2019 15:00,15,2,3
64774.9275,4689.17,56559.0,20/03/2019 16:00,16,2,3
66844.55,4718.43,59966.0,20/03/2019 17:00,17,2,3
69171.7775,4609.54,65636.0,20/03/2019 18:00,18,2,3
65251.4575,4302.12,63355.0,20/03/2019 19:00,19,2,3
61590.9675,3981.93,59967.0,20/03/2019 20:00,20,2,3
58605.0975,3603.26,60180.0,20/03/2019 21:00,21,2,3
54157.085,3311.19,61517.0,20/03/2019 22:00,22,2,3
50455.0225,3146.72,59079.0,20/03/2019 23:00,23,2,3
48180.29,3055.82,57536.0,21/03/2019 00:00,0,3,3
47217.3075,3033.77,56382.0,21/03/2019 01:00,1,3,3
48126.7425,3036.87,54029.0,21/03/2019 02:00,2,3,3
49428.57,3131.23,53593.0,21/03/2019 03:00,3,3,3
53544.0825,3373.5,56591.0,21/03/2019 04:00,4,3,3
60862.12,3953.38,62457.0,21/03/2019 05:00,5,3,3
66198.33,4545.06,66531.0,21/03/2019 06:00,6,3,3
68122.045,4716.08,67042.0,21/03/2019 07:00,7,3,3
67684.9975,4684.0,65603.0,21/03/2019 08:00,8,3,3
67688.6775,4750.47,63621.0,21/03/2019 09:00,9,3,3
69163.1875,4714.24,62466.0,21/03/2019 10:00,10,3,3
68922.47,4605.74,61973.0,21/03/2019 11:00,11,3,3
67553.44,4600.23,60112.0,21/03/2019 12:00,12,3,3
65876.795,4538.07,58116.0,21/03/2019 13:00,13,3,3
64590.9,4399.95,55929.0,21/03/2019 14:00,14,3,3
63090.99,4407.6,54222.0,21/03/2019 15:00,15,3,3
64245.1075,4631.17,54018.0,21/03/2019 16:00,16,3,3
66332.91,4651.51,57377.0,21/03/2019 17:00,17,3,3
68756.6675,4553.8,62775.0,21/03/2019 18:00,18,3,3
64810.3375,4270.04,61041.0,21/03/2019 19:00,19,3,3
60815.0375,3961.77,57787.0,21/03/2019 20:00,20,3,3
57011.2,3634.73,58134.0,21/03/2019 21:00,21,3,3
53134.825,3335.92,59568.0,21/03/2019 22:00,22,3,3
49464.9925,3183.93,57122.0,21/03/2019 23:00,23,3,3
47777.1125,3125.34,55738.0,22/03/2019 00:00,0,4,3
47038.915,3077.37,54476.0,22/03/2019 01:00,1,4,3
47369.2375,3092.01,52465.0,22/03/2019 02:00,2,4,3
48666.745,3164.44,52113.0,22/03/2019 03:00,3,4,3
52630.0175,3405.33,55293.0,22/03/2019 04:00,4,4,3
59912.4375,3934.16,61198.0,22/03/2019 05:00,5,4,3
64993.5275,4458.67,65538.0,22/03/2019 06:00,6,4,3
67066.6475,4636.77,65944.0,22/03/2019 07:00,7,4,3
67366.3475,4642.44,64851.0,22/03/2019 08:00,8,4,3
67399.6825,4710.41,62889.0,22/03/2019 09:00,9,4,3
67479.37,4678.41,61344.0,22/03/2019 10:00,10,4,3
66337.2775,4545.18,60345.0,22/03/2019 11:00,11,4,3
64868.2025,4443.96,58026.0,22/03/2019 12:00,12,4,3
63232.6725,4297.62,55503.0,22/03/2019 13:00,13,4,3
62128.1275,4213.91,53214.0,22/03/2019 14:00,14,4,3
60503.215,4265.96,51280.0,22/03/2019 15:00,15,4,3
61451.825,4525.63,50999.0,22/03/2019 16:00,16,4,3
63119.6175,4582.48,53519.0,22/03/2019 17:00,17,4,3
65749.72,4409.42,58683.0,22/03/2019 18:00,18,4,3
62278.7625,4024.6,57798.0,22/03/2019 19:00,19,4,3
58521.555,3691.22,55262.0,22/03/2019 20:00,20,4,3
55322.0125,3421.28,56001.0,22/03/2019 21:00,21,4,3
51646.42,3214.32,57113.0,22/03/2019 22:00,22,4,3
48272.7775,3076.17,54593.0,22/03/2019 23:00,23,4,3
45974.03,2982.93,52632.0,23/03/2019 00:00,0,5,3
44624.745,2901.33,51036.0,23/03/2019 01:00,1,5,3
44995.3925,2877.2,48560.0,23/03/2019 02:00,2,5,3
45012.3825,2854.26,47675.0,23/03/2019 03:00,3,5,3
45541.4,2917.79,48758.0,23/03/2019 04:00,4,5,3
46474.995,3033.68,50617.0,23/03/2019 05:00,5,5,3
49957.6975,3355.28,52123.0,23/03/2019 06:00,6,5,3
53647.81,3663.67,54173.0,23/03/2019 07:00,7,5,3
55812.8275,3799.07,55110.0,23/03/2019 08:00,8,5,3
56026.9125,3832.7,54267.0,23/03/2019 09:00,9,5,3
55989.575,3811.42,53708.0,23/03/2019 10:00,10,5,3
55540.5575,3740.46,54478.0,23/03/2019 11:00,11,5,3
53938.4275,3654.56,52162.0,23/03/2019 12:00,12,5,3
52401.59,3556.24,49192.0,23/03/2019 13:00,13,5,3
51589.3075,3507.14,47024.0,23/03/2019 14:00,14,5,3
51055.42,3646.31,45347.0,23/03/2019 15:00,15,5,3
52546.79,4245.24,45564.0,23/03/2019 16:00,16,5,3
54917.465,4227.49,48341.0,23/03/2019 17:00,17,5,3
57011.0275,4042.59,53195.0,23/03/2019 18:00,18,5,3
53206.3575,3784.08,52321.0,23/03/2019 19:00,19,5,3
49955.365,3540.34,50414.0,23/03/2019 20:00,20,5,3
48495.26,3320.6,51806.0,23/03/2019 21:00,21,5,3
45302.5625,3148.49,53778.0,23/03/2019 22:00,22,5,3
42538.5125,2983.81,51773.0,23/03/2019 23:00,23,5,3
40936.3125,2888.62,49595.0,24/03/2019 00:00,0,6,3
39903.895,2837.19,47999.0,24/03/2019 01:00,1,6,3
40016.3425,2822.6,45412.0,24/03/2019 02:00,2,6,3
40608.5325,2838.37,44165.0,24/03/2019 03:00,3,6,3
40451.095,2884.74,44626.0,24/03/2019 04:00,4,6,3
39668.5425,2986.68,45394.0,24/03/2019 05:00,5,6,3
41896.115,3277.85,46060.0,24/03/2019 06:00,6,6,3
44697.8925,3587.02,47788.0,24/03/2019 07:00,7,6,3
47479.3925,3750.82,49639.0,24/03/2019 08:00,8,6,3
49051.9975,3856.51,50245.0,24/03/2019 09:00,9,6,3
50876.07,3825.81,50552.0,24/03/2019 10:00,10,6,3
50591.1,3722.91,51825.0,24/03/2019 11:00,11,6,3
48862.5425,3608.33,49052.0,24/03/2019 12:00,12,6,3
47044.7525,3603.76,46050.0,24/03/2019 13:00,13,6,3
46279.1675,3616.35,44265.0,24/03/2019 14:00,14,6,3
46460.635,3667.82,42855.0,24/03/2019 15:00,15,6,3
48172.9225,4052.67,43571.0,24/03/2019 16:00,16,6,3
52115.3625,4162.49,47236.0,24/03/2019 17:00,17,6,3
55571.01,4129.88,53204.0,24/03/2019 18:00,18,6,3
52970.195,3853.14,53183.0,24/03/2019 19:00,19,6,3
50475.515,3589.69,51449.0,24/03/2019 20:00,20,6,3
50189.34,3302.36,52219.0,24/03/2019 21:00,21,6,3
47424.305,3095.69,54079.0,24/03/2019 22:00,22,6,3
44915.465,2992.59,52260.0,24/03/2019 23:00,23,6,3
43917.53,2879.63,50372.0,25/03/2019 00:00,0,0,3
43801.3875,2929.7,49408.0,25/03/2019 01:00,1,0,3
44473.3875,2968.62,47202.0,25/03/2019 02:00,2,0,3
46878.7425,3061.58,47018.0,25/03/2019 03:00,3,0,3
50633.745,3357.16,50433.0,25/03/2019 04:00,4,0,3
57706.75,3948.95,56085.0,25/03/2019 05:00,5,0,3
63336.455,4477.12,60502.0,25/03/2019 06:00,6,0,3
67389.1875,4677.08,61757.0,25/03/2019 07:00,7,0,3
67584.0775,4716.35,61344.0,25/03/2019 08:00,8,0,3
69064.1475,4833.38,60538.0,25/03/2019 09:00,9,0,3
70320.615,4767.69,60240.0,25/03/2019 10:00,10,0,3
69546.58,4685.95,60170.0,25/03/2019 11:00,11,0,3
69221.8375,4699.59,59001.0,25/03/2019 12:00,12,0,3
68403.8475,4502.46,57254.0,25/03/2019 13:00,13,0,3
67939.79,4325.52,55536.0,25/03/2019 14:00,14,0,3
66264.8875,4275.32,54259.0,25/03/2019 15:00,15,0,3
65498.895,4578.95,54269.0,25/03/2019 16:00,16,0,3
66598.7975,4621.54,57754.0,25/03/2019 17:00,17,0,3
68769.175,4589.5,63056.0,25/03/2019 18:00,18,0,3
65273.6275,4327.09,61258.0,25/03/2019 19:00,19,0,3
60693.1925,3983.6,57984.0,25/03/2019 20:00,20,0,3
57918.375,3709.11,58368.0,25/03/2019 21:00,21,0,3
52802.34,3382.36,59461.0,25/03/2019 22:00,22,0,3
50739.365,3193.27,56903.0,25/03/2019 23:00,23,0,3
49285.0575,3112.98,54729.0,26/03/2019 00:00,0,1,3
49207.875,3102.27,53611.0,26/03/2019 01:00,1,1,3
49306.075,3168.71,51730.0,26/03/2019 02:00,2,1,3
50572.5025,3219.86,51552.0,26/03/2019 03:00,3,1,3
53654.285,3505.98,54611.0,26/03/2019 04:00,4,1,3
60283.535,4009.27,60025.0,26/03/2019 05:00,5,1,3
65949.955,4625.74,64445.0,26/03/2019 06:00,6,1,3
68403.21,4747.35,65210.0,26/03/2019 07:00,7,1,3
67937.79,4758.46,64337.0,26/03/2019 08:00,8,1,3
69222.56,4804.88,63087.0,26/03/2019 09:00,9,1,3
70453.8325,4727.99,62497.0,26/03/2019 10:00,10,1,3
68855.1925,4617.5,61957.0,26/03/2019 11:00,11,1,3
68195.8675,4604.2,60082.0,26/03/2019 12:00,12,1,3
67431.1125,4489.49,57940.0,26/03/2019 13:00,13,1,3
66560.8525,4333.58,56075.0,26/03/2019 14:00,14,1,3
65784.27,4361.03,54557.0,26/03/2019 15:00,15,1,3
65661.5175,4655.83,54304.0,26/03/2019 16:00,16,1,3
66701.1125,4641.68,57393.0,26/03/2019 17:00,17,1,3
68131.33,4604.5,62747.0,26/03/2019 18:00,18,1,3
64754.6825,4247.24,61416.0,26/03/2019 19:00,19,1,3
60939.445,3970.01,58117.0,26/03/2019 20:00,20,1,3
57378.4775,3642.05,58616.0,26/03/2019 21:00,21,1,3
53170.38,3354.14,59813.0,26/03/2019 22:00,22,1,3
49855.12,3198.13,57033.0,26/03/2019 23:00,23,1,3
48172.7575,3083.97,55480.0,27/03/2019 00:00,0,2,3
47544.395,3067.97,54417.0,27/03/2019 01:00,1,2,3
47979.6125,3067.02,52290.0,27/03/2019 02:00,2,2,3
49098.7875,3177.73,52094.0,27/03/2019 03:00,3,2,3
53098.8375,3427.94,55090.0,27/03/2019 04:00,4,2,3
60296.805,3918.18,60222.0,27/03/2019 05:00,5,2,3
65623.23,4478.28,63931.0,27/03/2019 06:00,6,2,3
68036.0825,4673.02,64943.0,27/03/2019 07:00,7,2,3
68244.435,4655.87,64300.0,27/03/2019 08:00,8,2,3
69030.5425,4702.71,62509.0,27/03/2019 09:00,9,2,3
70060.435,4671.15,61851.0,27/03/2019 10:00,10,2,3
68467.8625,4617.26,61762.0,27/03/2019 11:00,11,2,3
67619.4225,4604.06,60011.0,27/03/2019 12:00,12,2,3
66284.7225,4533.97,58037.0,27/03/2019 13:00,13,2,3
65396.4975,4390.11,55944.0,27/03/2019 14:00,14,2,3
64298.0575,4426.49,54553.0,27/03/2019 15:00,15,2,3
65196.7125,4698.22,54237.0,27/03/2019 16:00,16,2,3
66434.74,4673.77,57282.0,27/03/2019 17:00,17,2,3
68491.415,4588.9,62294.0,27/03/2019 18:00,18,2,3
64988.295,4285.6,60769.0,27/03/2019 19:00,19,2,3
60557.4175,3907.07,57395.0,27/03/2019 20:00,20,2,3
57369.08,3599.34,57686.0,27/03/2019 21:00,21,2,3
52714.29,3330.91,58777.0,27/03/2019 22:00,22,2,3
49560.4025,3141.6,56420.0,27/03/2019 23:00,23,2,3
48396.8575,3077.04,54863.0,28/03/2019 00:00,0,3,3
47289.87,3022.89,53536.0,28/03/2019 01:00,1,3,3
47859.8,3053.95,51436.0,28/03/2019 02:00,2,3,3
49032.0825,3134.43,51105.0,28/03/2019 03:00,3,3,3
53121.8725,3398.27,53996.0,28/03/2019 04:00,4,3,3
59455.4025,3949.1,59193.0,28/03/2019 05:00,5,3,3
64107.675,4509.16,63099.0,28/03/2019 06:00,6,3,3
66341.4125,4709.08,63661.0,28/03/2019 07:00,7,3,3
66486.3525,4698.56,62657.0,28/03/2019 08:00,8,3,3
67311.915,4723.39,61222.0,28/03/2019 09:00,9,3,3
68526.935,4668.93,60384.0,28/03/2019 10:00,10,3,3
67657.315,4590.21,59962.0,28/03/2019 11:00,11,3,3
67291.53,4592.37,58469.0,28/03/2019 12:00,12,3,3
66214.5725,4450.44,56748.0,28/03/2019 13:00,13,3,3
65086.945,4300.32,54731.0,28/03/2019 14:00,14,3,3
63898.275,4218.01,53303.0,28/03/2019 15:00,15,3,3
63787.0525,4406.45,53233.0,28/03/2019 16:00,16,3,3
64933.42,4412.28,56057.0,28/03/2019 17:00,17,3,3
66496.1725,4438.6,60962.0,28/03/2019 18:00,18,3,3
63362.655,4184.02,59562.0,28/03/2019 19:00,19,3,3
59882.43,3889.14,56286.0,28/03/2019 20:00,20,3,3
56520.155,3541.72,56486.0,28/03/2019 21:00,21,3,3
51893.1325,3256.15,57765.0,28/03/2019 22:00,22,3,3
48355.035,3107.76,55266.0,28/03/2019 23:00,23,3,3
46476.49,3041.96,53694.0,29/03/2019 00:00,0,4,3
45468.1375,3015.42,52524.0,29/03/2019 01:00,1,4,3
46274.2275,3070.06,50378.0,29/03/2019 02:00,2,4,3
48220.895,3130.78,50178.0,29/03/2019 03:00,3,4,3
52059.6175,3359.79,53094.0,29/03/2019 04:00,4,4,3
58630.345,3837.3,58316.0,29/03/2019 05:00,5,4,3
63690.3525,4335.45,62223.0,29/03/2019 06:00,6,4,3
66088.99,4487.11,62735.0,29/03/2019 07:00,7,4,3
66349.58,4459.4,61444.0,29/03/2019 08:00,8,4,3
67215.29,4482.13,59674.0,29/03/2019 09:00,9,4,3
67533.2975,4467.67,58537.0,29/03/2019 10:00,10,4,3
66131.6325,4331.07,57995.0,29/03/2019 11:00,11,4,3
63949.35,4205.28,56046.0,29/03/2019 12:00,12,4,3
62316.4,4028.68,54121.0,29/03/2019 13:00,13,4,3
61178.04,3878.04,51948.0,29/03/2019 14:00,14,4,3
60087.1975,3856.63,50301.0,29/03/2019 15:00,15,4,3
60196.8475,4077.0,50069.0,29/03/2019 16:00,16,4,3
61607.785,4109.57,52473.0,29/03/2019 17:00,17,4,3
63874.53,4101.64,57009.0,29/03/2019 18:00,18,4,3
60851.7225,3861.58,56558.0,29/03/2019 19:00,19,4,3
57220.325,3640.52,53948.0,29/03/2019 20:00,20,4,3
53996.6575,3366.48,54333.0,29/03/2019 21:00,21,4,3
50141.9925,3121.98,55586.0,29/03/2019 22:00,22,4,3
46994.84,2953.59,52667.0,29/03/2019 23:00,23,4,3
45258.3175,2857.75,50597.0,30/03/2019 00:00,0,5,3
44220.6975,2821.61,48874.0,30/03/2019 01:00,1,5,3
44270.16,2823.11,46287.0,30/03/2019 02:00,2,5,3
44853.815,2864.61,45481.0,30/03/2019 03:00,3,5,3
45447.1025,2935.88,46538.0,30/03/2019 04:00,4,5,3
45756.21,3062.23,47944.0,30/03/2019 05:00,5,5,3
48863.3625,3343.32,49560.0,30/03/2019 06:00,6,5,3
52746.615,3585.14,51219.0,30/03/2019 07:00,7,5,3
54427.02,3724.24,51983.0,30/03/2019 08:00,8,5,3
54512.14,3783.81,51257.0,30/03/2019 09:00,9,5,3
54422.2325,3729.66,50713.0,30/03/2019 10:00,10,5,3
53923.1225,3661.22,51525.0,30/03/2019 11:00,11,5,3
52230.9425,3542.52,49498.0,30/03/2019 12:00,12,5,3
50507.9575,3476.86,46978.0,30/03/2019 13:00,13,5,3
49741.9975,3428.19,44909.0,30/03/2019 14:00,14,5,3
49312.1575,3485.13,43481.0,30/03/2019 15:00,15,5,3
50617.55,3754.55,43415.0,30/03/2019 16:00,16,5,3
52710.865,3867.43,45930.0,30/03/2019 17:00,17,5,3
54915.1725,3860.53,50786.0,30/03/2019 18:00,18,5,3
52152.535,3643.98,50990.0,30/03/2019 19:00,19,5,3
48970.5175,3417.82,49108.0,30/03/2019 20:00,20,5,3
47377.3525,3203.26,50494.0,30/03/2019 21:00,21,5,3
44718.2525,3042.47,52565.0,30/03/2019 22:00,22,5,3
42752.605,2894.71,50280.0,30/03/2019 23:00,23,5,3
38066.285,2790.59,48149.0,31/03/2019 00:00,0,6,3
40256.6575,2737.81,47227.0,31/03/2019 01:00,1,6,3
40244.3725,2781.3,44088.0,31/03/2019 02:00,2,6,3
40652.305,2914.97,43549.0,31/03/2019 03:00,3,6,3
40980.825,3025.18,43987.0,31/03/2019 04:00,4,6,3
41550.815,3169.97,44434.0,31/03/2019 05:00,5,6,3
44029.1875,3413.74,45549.0,31/03/2019 06:00,6,6,3
47074.6725,3655.46,47303.0,31/03/2019 07:00,7,6,3
50368.5525,3846.86,47965.0,31/03/2019 08:00,8,6,3
52269.4275,3850.45,48106.0,31/03/2019 09:00,9,6,3
52511.1925,3651.16,49228.0,31/03/2019 10:00,10,6,3
50237.71,3613.0,47141.0,31/03/2019 11:00,11,6,3
48243.9625,3689.03,44057.0,31/03/2019 12:00,12,6,3
46790.1875,3594.27,42026.0,31/03/2019 13:00,13,6,3
46418.385,3550.54,40297.0,31/03/2019 14:00,14,6,3
47295.065,3826.8,40172.0,31/03/2019 15:00,15,6,3
48867.6975,3916.58,42482.0,31/03/2019 16:00,16,6,3
50714.245,3807.05,45952.0,31/03/2019 17:00,17,6,3
53045.19,3797.94,48562.0,31/03/2019 18:00,18,6,3
51395.3875,3617.51,48724.0,31/03/2019 19:00,19,6,3
50808.74,3384.96,49287.0,31/03/2019 20:00,20,6,3
47658.1175,3164.56,50768.0,31/03/2019 21:00,21,6,3
44449.605,3039.34,48537.0,31/03/2019 22:00,22,6,3
42377.7025,2980.08,46679.0,31/03/2019 23:00,23,6,3
41688.9125,2981.66,44564.0,01/04/2019 00:00,0,0,4
42264.0375,3035.79,42582.0,01/04/2019 01:00,1,0,4
44458.6475,3138.86,42194.0,01/04/2019 02:00,2,0,4
48775.2125,3370.45,45055.0,01/04/2019 03:00,3,0,4
58263.7425,3955.18,50976.0,01/04/2019 04:00,4,0,4
63305.15,4406.39,56484.0,01/04/2019 05:00,5,0,4
65412.9125,4560.67,58836.0,01/04/2019 06:00,6,0,4
65673.4425,4553.34,59293.0,01/04/2019 07:00,7,0,4
66011.21,4590.34,58257.0,01/04/2019 08:00,8,0,4
66813.66,4551.15,57579.0,01/04/2019 09:00,9,0,4
66183.8625,4425.49,57472.0,01/04/2019 10:00,10,0,4
65731.2,4394.45,56038.0,01/04/2019 11:00,11,0,4
